"IDCNTRY";"IDBOOK";"IDSCHOOL";"IDCLASS";"IDSTUD";"IDGRADE";"ITSEX";"ITADMINI";"ITLANG";"ASBG01";"ASBG03";"ASBG04";"ASBG05A";"ASBG05B";"ASBG05C";"ASBG05D";"ASBG05E";"ASBG05F";"ASBG05G";"ASBG05H";"ASBG06";"ASBG07A";"ASBG07B";"ASBG08";"ASBG09A";"ASBG09B";"ASBG09C";"ASBG10A";"ASBG10B";"ASBG11A";"ASBG11B";"ASBG11C";"ASBG11D";"ASBG12A";"ASBG12B";"ASBG12C";"ASBG12D";"ASBG12E";"ASBG13A";"ASBG13B";"ASBG13C";"ASBG13D";"ASBG13E";"ASBG13F";"ASBG13G";"ASBG13H";"ASBR01A";"ASBR01B";"ASBR01C";"ASBR01D";"ASBR01E";"ASBR01F";"ASBR01G";"ASBR01H";"ASBR01I";"ASBR02A";"ASBR02B";"ASBR02C";"ASBR03";"ASBR04";"ASBR05A";"ASBR05B";"ASBR06A";"ASBR06B";"ASBR06C";"ASBR06D";"ASBR06E";"ASBR06F";"ASBR06G";"ASBR06H";"ASBR07A";"ASBR07B";"ASBR07C";"ASBR07D";"ASBR07E";"ASBR07F";"IDPOP";"IDGRADER";"ASDAGE";"HOUWGT";"TOTWGT";"SENWGT";"WGTADJ1";"WGTADJ2";"WGTADJ3";"WGTFAC1";"WGTFAC2";"WGTFAC3";"JKZONE";"JKREP";"ASRREA01";"ASRREA02";"ASRREA03";"ASRREA04";"ASRREA05";"ASRLIT01";"ASRLIT02";"ASRLIT03";"ASRLIT04";"ASRLIT05";"ASRINF01";"ASRINF02";"ASRINF03";"ASRINF04";"ASRINF05";"ASRIIE01";"ASRIIE02";"ASRIIE03";"ASRIIE04";"ASRIIE05";"ASRRSI01";"ASRRSI02";"ASRRSI03";"ASRRSI04";"ASRRSI05";"ASRIBM01";"ASRIBM02";"ASRIBM03";"ASRIBM04";"ASRIBM05";"ASBGSSB";"ASDGSSB";"ASBGSB";"ASDGSB";"ASBGERL";"ASDGERL";"ASBGSLR";"ASDGSLR";"ASBGSCR";"ASDGSCR";"ASBGHRL";"ASDGHRL";"ASBGDDH";"ASDGDDH";"ASDG05S";"ASDG05D";"ASDRLOWP";"VERSION";"SCOPE"
40;13;26;2601;260101;4;1;1;15;1;1;3;1;1;1;1;1;1;1;2;4;1;3;1;3;2;4;2;2;2;4;3;2;2;1;1;4;1;3;4;4;4;4;4;4;4;2;2;2;1;2;3;3;1;1;1;2;2;4;2;1;3;3;3;4;3;2;1;1;1;1;1;2;4;4;4;1;2;9,83;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;597,55726;577,71822;596,51214;494,54434;588,44023;607,45012;597,24876;582,36438;602,03672;639,51951;647,15039;596,63101;617,36291;590,01974;612,17592;614,40379;550,71914;550,32747;602,94063;578,91413;602,67897;534,60166;535,86799;563,87131;571,70969;4;4;4;3;4;8,59455;2;11,14752;1;8,26228;2;9,2979;2;10,93952;1;10,55954;2;8,78694;2;2;2;2;4;1
40;14;26;2601;260102;4;1;1;15;1;1;3;1;1;1;1;1;1;1;2;4;2;4;1;3;2;4;2;2;2;3;1;2;2;1;1;2;2;4;4;4;4;4;4;4;4;2;1;2;1;2;2;2;1;1;1;2;1;4;2;1;2;2;1;4;2;1;1;3;1;1;1;3;4;4;3;1;2;10,5;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;625,70552;589,99285;593,20409;560,48997;614,45536;554,70144;589,76187;568,35502;562,67372;586,38052;579,97447;586,39514;569,37669;598,52718;574,09282;599,93424;573,17706;597,42955;598,42141;599,72725;600,92446;591,17011;637,45243;602,02619;611,9522;5;4;4;4;4;9,08205;2;12,92197;1;9,13146;2;10,33319;1;10,93952;1;11,82688;1;9,6817;2;2;2;2;4;1
40;15;26;2601;260103;4;2;1;15;2;1;3;1;1;1;1;1;1;1;1;2;3;3;4;4;2;3;3;2;2;2;1;2;2;1;1;1;2;4;2;4;4;4;4;1;4;1;1;1;4;1;2;2;1;1;1;3;2;4;4;1;1;1;2;4;1;1;1;1;1;2;3;4;2;3;3;1;2;10,58;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;532,72548;574,14255;591,07981;531,45001;542,16583;533,06386;599,54582;587,66993;578,48427;552,52064;557,80888;579,78284;589,72994;575,97084;563,16307;518,5092;543,52371;556,90134;542,4825;572,91259;542,14915;562,48118;595,85672;583,47514;591,46552;3;4;4;3;3;9,73132;1;9,27097;2;9,13146;2;12,66304;1;8,70504;2;11,34044;2;8,78694;2;2;2;2;4;1
40;16;26;2601;260104;4;1;1;15;1;1;3;1;1;1;1;1;1;2;1;3;1;3;1;3;2;4;2;2;2;1;1;1;2;1;1;1;1;4;3;2;4;4;4;2;4;1;1;1;1;1;2;1;1;1;2;4;1;3;2;1;1;1;1;4;1;1;1;1;1;2;2;2;1;2;1;1;2;10;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;434,31123;433,112;465,34582;421,65973;453,01308;409,51086;453,8989;416,01734;450,59011;436,83793;441,18184;415,32672;443,09535;429,09388;435,62706;454,05357;453,37343;392,06959;410,53728;464,21343;473,61497;434,08744;399,64425;404,33994;448,90843;2;2;2;2;2;10,70304;1;9,27097;2;11,42874;1;14,58423;1;7,18533;3;9,71729;2;12,1968;1;2;2;2;4;1
40;1;26;2601;260105;4;2;1;15;2;1;1;1;1;1;1;2;1;1;1;3;2;3;4;3;3;3;3;2;;3;2;2;1;1;1;1;1;4;4;4;4;4;;4;4;1;1;1;1;1;1;1;1;1;1;2;2;4;2;1;1;1;1;4;1;1;1;1;1;2;2;1;4;4;4;1;2;10,5;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;576,63625;578,70741;556,17979;556,19147;578,27393;581,0296;567,66515;562,09063;558,66597;594,94766;559,32856;558,86649;591,28394;545,94433;571,34348;572,67709;530,31197;541,21879;526,28332;523,24504;555,18993;528,88257;539,62958;497,89348;527,62641;4;4;4;4;4;12,65139;1;12,79263;1;13,1308;1;14,58423;1;9,39594;2;;;;;2;2;2;4;1
40;2;26;2601;260106;4;1;1;15;1;3;2;1;1;1;1;2;1;1;2;4;1;3;2;1;4;2;;;3;4;3;2;2;1;1;;1;4;4;4;4;4;4;4;4;1;1;;1;1;;2;;1;1;2;2;4;2;1;1;4;2;4;2;2;2;3;2;1;1;2;3;3;4;1;2;9,67;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;417,03127;440,04074;452,73412;386,44389;444,49544;435,43486;454,41169;473,37997;439,25896;451,51761;451,75358;418,48792;493,12597;422,24457;439,78803;433,88939;436,5988;472,54683;429,3101;429,97869;422,10883;457,91654;453,6051;411,87742;397,56566;2;2;2;1;2;10,43219;1;12,92197;1;10,89214;1;9,09362;2;9,81182;2;9,23157;2;8,78694;2;2;2;2;4;1
40;3;26;2601;260107;4;2;1;15;2;1;4;1;1;1;1;2;2;1;1;4;2;3;1;2;2;4;2;2;2;5;1;1;2;1;1;1;1;4;4;4;4;4;4;4;4;2;1;1;3;2;2;1;2;1;2;2;1;4;2;3;2;3;2;4;3;2;2;2;2;2;2;2;3;4;3;1;2;10,33;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;512,08942;562,1546;545,95386;578,43598;563,39096;536,4981;589,04902;535,13756;578,70303;518,81221;518,23651;608,88789;526,53606;544,21361;510,76758;534,77354;571,92275;502,99297;551,99844;523,99837;573,78256;621,87099;541,14574;582,68609;545,49585;3;4;3;4;4;10,70304;1;12,92197;1;8,80348;2;8,71838;2;9,03187;2;11,34044;2;12,1968;1;2;2;2;4;1
40;4;26;2601;260108;4;1;1;15;1;1;2;1;1;1;1;1;1;1;2;4;2;3;1;1;1;1;2;3;3;3;2;4;2;1;2;2;1;4;4;2;4;4;4;4;4;2;2;1;2;2;1;2;1;1;1;4;1;4;3;2;1;3;2;4;1;2;1;2;1;2;1;1;4;4;4;1;2;11,58;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;555,09237;571,74492;524,49331;555,89329;572,82904;573,25552;571,25964;579,33216;604,72696;535,99728;588,83421;498,46691;540,09403;578,38982;538,87637;579,72872;595,89543;572,56429;570,77955;545,73931;579,32736;577,68691;592,49463;562,43545;565,53122;4;4;3;4;4;9,08205;2;10,40216;1;9,13146;2;10,02472;2;9,81182;2;10,92762;2;8,78694;2;2;2;2;4;1
40;5;26;2601;260109;4;1;1;15;1;3;2;1;1;2;1;1;1;2;1;4;3;2;2;1;1;2;2;1;3;2;4;2;1;1;1;1;1;4;4;4;4;4;4;4;4;2;1;1;1;1;2;1;1;1;1;3;2;4;1;2;1;1;1;4;2;1;1;2;;1;1;2;4;4;4;1;2;11,58;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;442,30701;422,06583;403,94208;401,16321;394,308;392,89568;417,27243;386,50353;405,93289;427,80887;400,57374;421,47969;395,79011;433,37199;428,61385;392,35048;424,30583;415,77409;463,82937;375,02353;410,53807;443,49574;437,9598;464,02403;394,6389;2;2;2;2;1;12,65139;1;12,92197;1;10,57734;1;11,07159;1;10,93952;1;;;;;1;2;2;4;1
40;16;26;2601;260110;4;1;1;15;1;1;2;1;1;1;1;1;1;1;2;4;3;3;2;1;1;2;2;1;4;2;2;2;1;1;1;1;1;1;4;4;4;4;4;4;4;2;1;1;1;1;1;1;1;1;1;4;4;4;2;1;2;4;1;;1;1;1;2;4;1;1;2;1;4;4;1;2;10,92;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;470,20044;464,64677;473,29131;468,84434;441,42396;479,44416;446,87642;331,15127;440,16023;419,9434;432,84198;438,78193;381,61436;420,41998;443,43174;413,95357;381,36544;388,67639;432,70724;379,42757;459,99973;403,05355;409,5965;448,38256;378,41065;2;2;2;2;2;12,65139;1;9,92466;1;11,42874;1;9,31341;2;9,39594;2;9,56865;2;9,6817;2;2;2;2;4;1
40;6;26;2601;260111;4;1;1;15;1;1;4;1;1;1;1;1;1;2;2;4;3;3;1;4;1;4;2;1;2;3;2;1;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;2;1;2;1;2;1;4;3;1;1;2;1;4;2;1;1;2;1;1;1;3;4;4;3;1;2;10,08;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;619,60335;590,27573;626,14075;630,77743;620,43026;644,42605;573,32065;575,41939;649,42732;629,20458;662,70753;599,07556;564,70941;669,27245;646,6193;667,7479;550,06491;592,72208;588,27478;592,13209;686,58251;522,99296;593,51922;588,58417;574,88029;4;4;5;5;4;12,65139;1;12,92197;1;10,57734;1;11,15205;1;10,93952;1;10,92762;2;9,6817;2;2;2;2;4;1
40;7;26;2601;260112;4;2;1;15;2;2;4;1;1;1;1;1;1;1;1;4;1;4;4;4;3;4;1;2;1;2;1;3;2;1;1;1;1;4;4;4;4;4;4;4;4;2;2;2;1;1;1;1;1;1;1;2;1;4;1;3;2;2;1;3;3;2;1;2;1;2;1;1;3;1;3;1;2;10;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;556,27385;544,93498;528,9507;547,77516;524,67311;548,35024;566,92918;560,48473;618,34548;561,5747;499,22822;516,93256;539,43695;508,03319;511,94013;570,93737;545,28633;519,53128;534,49639;508,67187;585,5779;564,54979;519,93185;554,2579;530,07335;4;3;3;3;3;10,70304;1;12,92197;1;9,98157;1;9,2979;2;8,10473;3;9,8906;2;10,78844;2;2;2;2;4;1
40;8;26;2601;260113;4;2;1;15;2;1;3;1;1;1;1;1;1;1;1;4;3;4;3;1;2;2;2;2;5;5;5;5;2;1;1;1;1;4;2;3;4;4;;2;4;2;1;1;1;2;1;1;1;1;1;2;2;4;2;1;1;1;2;4;1;2;1;2;1;2;2;2;2;4;4;1;2;10,17;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;452,35722;461,74026;506,72666;480,77566;522,9724;470,88677;495,33448;489,77188;487,26923;536,79457;478,73474;464,94233;470,25557;485,39176;500,4008;475,83073;454,08131;443,28632;399,18817;495,46141;475,66284;474,69887;445,07011;416,74633;517,44513;2;2;3;3;3;10,70304;1;9,16097;2;10,57734;1;11,15205;1;9,03187;2;9,56865;2;10,78844;2;2;2;2;4;1
