"mi";"x";"y";"cat";"chr";"wgt";"repwgt1";"repwgt2";"repwgt3";"repwgt4";"repwgt5"
1;7,82;0,46;1;"a";0,75;0;0,75;0,75;0,75;0,75
1;79,2382489424199;29,2594797210768;1;"b";0,75;0;0,75;0,75;0,75;0,75
1;4,42019745241851;49,005662323907;1;"a";0,75;0,75;0;0,75;0,75;0,75
1;26,8955998355523;41,4245751453564;1;"c";1;1;0;1;1;1
1;99,612153833732;69,9966333573684;1;"b";1;1;1;0;1;1
1;7,3891649255529;74,6086455415934;2;"c";1;1;1;0;1;1
1;37,0774334995076;21,5061101363972;2;"b";1;1;1;1;0;1
1;66,3469254504889;67,4192669335753;2;"a";1,25;1,25;1,25;1,25;0;1,25
1;31,5234174951911;89,9351267842576;2;"c";1,25;1,25;1,25;1,25;1,25;0
1;68,1467429501936;65,0261069647968;2;"a";1,25;1,25;1,25;1,25;1,25;0
2;7,82;0,46;1;"c";0,75;0;0,75;0,75;0,75;0,75
2;77,33;29,26;1;"a";0,75;0;0,75;0,75;0,75;0,75
2;4,42;49,01;1;"a";0,75;0,75;0;0,75;0,75;0,75
2;26,9;41,42;1;"c";1;1;0;1;1;1
2;99,61;70;1;"c";1;1;1;0;1;1
2;7,39;74,61;2;"b";1;1;1;0;1;1
2;37,08;21,51;2;"b";1;1;1;1;0;1
2;66,35;67,42;2;"b";1,25;1,25;1,25;1,25;0;1,25
2;31,52;89,94;2;"c";1,25;1,25;1,25;1,25;1,25;0
2;68,15;65,76;2;"a";1,25;1,25;1,25;1,25;1,25;0
3;7,82;0,46;1;"c";0,75;0;0,75;0,75;0,75;0,75
3;81,34;29,26;1;"b";0,75;0;0,75;0,75;0,75;0,75
3;4,42;49,01;1;"c";0,75;0,75;0;0,75;0,75;0,75
3;26,9;41,42;1;"c";1;1;0;1;1;1
3;99,61;70;1;"b";1;1;1;0;1;1
3;7,39;74,61;2;"b";1;1;1;0;1;1
3;37,08;21,51;2;"a";1;1;1;1;0;1
3;66,35;67,42;2;"a";1,25;1,25;1,25;1,25;0;1,25
3;31,52;89,94;2;"a";1,25;1,25;1,25;1,25;1,25;0
3;68,15;64,99;2;"a";1,25;1,25;1,25;1,25;1,25;0
4;7,82;0,46;1;"b";0,75;0;0,75;0,75;0,75;0,75
4;80,8;29,26;1;"b";0,75;0;0,75;0,75;0,75;0,75
4;4,42;49,01;1;"b";0,75;0,75;0;0,75;0,75;0,75
4;26,9;41,42;1;"a";1;1;0;1;1;1
4;99,61;70;1;"a";1;1;1;0;1;1
4;7,39;74,61;2;"c";1;1;1;0;1;1
4;37,08;21,51;2;"c";1;1;1;1;0;1
4;66,35;67,42;2;"c";1,25;1,25;1,25;1,25;0;1,25
4;31,52;89,94;2;"c";1,25;1,25;1,25;1,25;1,25;0
4;68,15;65,28;2;"c";1,25;1,25;1,25;1,25;1,25;0
5;7,82;0,46;1;"b";0,75;0;0,75;0,75;0,75;0,75
5;77,77;29,26;1;"a";0,75;0;0,75;0,75;0,75;0,75
5;4,42;49,01;1;"c";0,75;0,75;0;0,75;0,75;0,75
5;26,9;41,42;1;"c";1;1;0;1;1;1
5;99,61;70;1;"b";1;1;1;0;1;1
5;7,39;74,61;2;"c";1;1;1;0;1;1
5;37,08;21,51;2;"c";1;1;1;1;0;1
5;66,35;67,42;2;"c";1,25;1,25;1,25;1,25;0;1,25
5;31,52;89,94;2;"c";1,25;1,25;1,25;1,25;1,25;0
5;68,15;66,12;2;"c";1,25;1,25;1,25;1,25;1,25;0
6;7,82;0,46;1;"c";0,75;0;0,75;0,75;0,75;0,75
6;77,89;29,26;1;"b";0,75;0;0,75;0,75;0,75;0,75
6;4,42;49,01;1;"c";0,75;0,75;0;0,75;0,75;0,75
6;26,9;41,42;1;"c";1;1;0;1;1;1
6;99,61;70;1;"c";1;1;1;0;1;1
6;7,39;74,61;2;"c";1;1;1;0;1;1
6;37,08;21,51;2;"a";1;1;1;1;0;1
6;66,35;67,42;2;"c";1,25;1,25;1,25;1,25;0;1,25
